DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-26 19:00:00;20.22;34.65;30.0;0.0;150.0;20.0;138.0;148.0
2023-08-26 20:00:00;24.83;23.65;30.0;0.0;160.0;20.0;129.0;132.0
2023-08-26 21:00:00;21.07;21.48;30.0;0.0;150.0;20.0;127.0;132.0
2023-08-26 22:00:00;22.39;11.02;40.0;0.0;150.0;20.0;128.0;133.0
2023-08-26 23:00:00;25.14;9.62;40.0;0.0;180.0;20.0;130.0;137.0
2023-08-27 00:00:00;21.82;8.12;40.0;0.0;170.0;20.0;128.0;132.0
2023-08-27 01:00:00;18.98;13.28;40.0;0.0;170.0;20.0;127.0;132.0
2023-08-27 02:00:00;17.0;13.76;30.0;0.0;160.0;20.0;128.0;134.0
2023-08-27 03:00:00;13.63;20.93;40.0;10.0;170.0;20.0;132.0;139.0
2023-08-27 04:00:00;12.94;20.2;40.0;0.0;170.0;20.0;132.0;139.0
2023-08-27 05:00:00;15.42;19.17;50.0;0.0;180.0;20.0;135.0;142.0
2023-08-27 06:00:00;15.2;17.25;60.0;0.0;200.0;30.0;142.0;155.0
2023-08-27 07:00:00;12.18;25.36;70.0;0.0;210.0;40.0;136.0;159.0
2023-08-27 08:00:00;11.05;33.59;70.0;0.0;210.0;40.0;128.0;164.0
2023-08-27 09:00:00;10.67;40.07;70.0;0.0;210.0;30.0;119.0;169.0
2023-08-27 10:00:00;11.67;44.15;100.0;4.0;230.0;40.0;115.0;149.0
2023-08-27 11:00:00;9.07;56.52;70.0;3.0;230.0;40.0;120.0;158.0
2023-08-27 12:00:00;12.25;49.7;70.0;0.0;240.0;40.0;123.0;176.0
2023-08-27 13:00:00;12.84;53.52;80.0;0.0;230.0;40.0;121.0;168.0
2023-08-27 14:00:00;11.46;63.9;90.0;0.0;230.0;40.0;117.0;154.0
2023-08-27 15:00:00;10.23;68.52;80.0;0.0;250.0;40.0;111.0;180.0
2023-08-27 16:00:00;10.53;67.83;90.0;0.0;260.0;50.0;107.0;174.0
2023-08-27 17:00:00;9.66;72.08;90.0;0.0;330.0;30.0;128.0;156.0
2023-08-27 18:00:00;11.02;69.58;40.0;0.0;230.0;10.0;120.0;137.0
2023-08-27 19:00:00;18.54;52.48;30.0;0.0;220.0;20.0;119.0;126.0
2023-08-27 20:00:00;24.49;43.68;50.0;0.0;230.0;20.0;120.0;145.0
2023-08-27 21:00:00;15.51;49.64;40.0;0.0;220.0;30.0;122.0;136.0
2023-08-27 22:00:00;13.3;49.59;50.0;0.0;240.0;30.0;122.0;136.0
2023-08-27 23:00:00;12.21;42.65;40.0;0.0;230.0;20.0;120.0;128.0
2023-08-28 00:00:00;14.18;33.25;30.0;0.0;220.0;20.0;122.0;128.0
2023-08-28 01:00:00;13.98;31.12;30.0;0.0;0.0;10.0;101.0;106.0
2023-08-28 02:00:00;9.85;31.12;20.0;0.0;0.0;10.0;95.0;96.0
2023-08-28 03:00:00;13.53;24.76;30.0;0.0;190.0;10.0;96.0;97.0
2023-08-28 04:00:00;13.67;19.41;20.0;0.0;130.0;10.0;117.0;120.0
2023-08-28 05:00:00;23.77;10.37;10.0;0.0;230.0;10.0;125.0;130.0
2023-08-28 06:00:00;36.57;4.68;20.0;0.0;0.0;10.0;140.0;147.0
2023-08-28 07:00:00;39.52;9.43;30.0;0.0;0.0;10.0;128.0;178.0
2023-08-28 08:00:00;24.03;39.44;40.0;0.0;310.0;20.0;128.0;189.0
2023-08-28 09:00:00;8.3;62.47;40.0;0.0;310.0;20.0;110.0;195.0
2023-08-28 10:00:00;4.18;72.34;40.0;0.0;230.0;20.0;119.0;210.0
2023-08-28 11:00:00;5.96;71.73;40.0;0.0;310.0;20.0;122.0;212.0
2023-08-28 12:00:00;13.74;64.61;50.0;0.0;350.0;30.0;123.0;207.0
2023-08-28 13:00:00;10.6;69.49;60.0;0.0;330.0;30.0;121.0;203.0
2023-08-28 14:00:00;8.98;75.69;60.0;0.0;340.0;40.0;118.0;201.0
2023-08-28 15:00:00;6.3;77.18;70.0;0.0;350.0;40.0;117.0;194.0
2023-08-28 16:00:00;5.04;70.69;60.0;0.0;330.0;30.0;126.0;191.0
2023-08-28 17:00:00;4.93;61.91;50.0;0.0;340.0;20.0;132.0;181.0
2023-08-28 18:00:00;4.02;58.93;40.0;0.0;360.0;10.0;133.0;153.0
2023-08-28 19:00:00;7.68;50.78;30.0;0.0;350.0;10.0;130.0;139.0
2023-08-28 20:00:00;9.17;45.56;30.0;0.0;320.0;10.0;136.0;144.0
2023-08-28 21:00:00;6.76;45.82;20.0;0.0;310.0;10.0;128.0;133.0
2023-08-28 22:00:00;11.47;42.96;20.0;0.0;30.0;10.0;116.0;118.0
2023-08-28 23:00:00;10.79;37.56;10.0;0.0;40.0;0.0;108.0;111.0
2023-08-29 00:00:00;12.1;24.64;20.0;0.0;310.0;10.0;103.0;103.0
2023-08-29 01:00:00;10.75;20.3;20.0;0.0;0.0;10.0;99.0;99.0
2023-08-29 02:00:00;12.79;19.95;10.0;0.0;60.0;10.0;93.0;94.0
2023-08-29 03:00:00;11.78;11.61;20.0;0.0;90.0;10.0;92.0;93.0
2023-08-29 04:00:00;12.18;3.59;20.0;0.0;0.0;0.0;91.0;94.0
2023-08-29 05:00:00;14.62;0.5;10.0;0.0;140.0;10.0;116.0;121.0
2023-08-29 06:00:00;19.88;0.17;10.0;0.0;0.0;10.0;125.0;146.0
2023-08-29 07:00:00;40.14;2.15;30.0;0.0;200.0;10.0;134.0;162.0
2023-08-29 08:00:00;40.04;17.42;40.0;0.0;230.0;20.0;135.0;175.0
2023-08-29 09:00:00;20.06;39.43;40.0;0.0;180.0;20.0;123.0;182.0
2023-08-29 10:00:00;13.38;46.67;50.0;0.0;170.0;20.0;127.0;181.0
2023-08-29 11:00:00;17.37;46.67;50.0;0.0;170.0;20.0;136.0;183.0
2023-08-29 12:00:00;17.86;46.71;50.0;0.0;160.0;30.0;131.0;182.0
2023-08-29 13:00:00;16.56;45.97;40.0;3.0;280.0;20.0;132.0;165.0
2023-08-29 14:00:00;24.66;42.82;30.0;0.0;0.0;10.0;133.0;175.0
2023-08-29 15:00:00;34.47;30.43;30.0;0.0;170.0;10.0;144.0;181.0
2023-08-29 16:00:00;25.64;42.87;40.0;0.0;260.0;20.0;123.0;179.0
2023-08-29 17:00:00;16.34;62.57;40.0;0.0;280.0;20.0;119.0;162.0
2023-08-29 18:00:00;16.62;62.53;30.0;0.0;260.0;20.0;119.0;135.0
2023-08-29 19:00:00;25.53;49.1;20.0;0.0;210.0;10.0;109.0;112.0
2023-08-29 20:00:00;30.87;37.45;20.0;0.0;220.0;10.0;109.0;114.0
2023-08-29 21:00:00;35.62;27.9;20.0;0.0;210.0;10.0;114.0;119.0
2023-08-29 22:00:00;24.77;41.87;30.0;0.0;160.0;10.0;111.0;120.0
2023-08-29 23:00:00;15.85;52.34;30.0;0.0;160.0;20.0;106.0;116.0
2023-08-30 00:00:00;16.94;41.65;30.0;0.0;190.0;20.0;111.0;123.0
2023-08-30 01:00:00;18.78;27.95;30.0;0.0;160.0;20.0;110.0;127.0
2023-08-30 02:00:00;17.27;33.18;50.0;0.0;170.0;20.0;104.0;128.0
2023-08-30 03:00:00;16.8;31.86;40.0;0.0;160.0;20.0;97.0;116.0
2023-08-30 04:00:00;20.59;28.13;40.0;0.0;150.0;20.0;94.0;112.0
2023-08-30 05:00:00;31.5;16.94;40.0;0.0;180.0;20.0;100.0;124.0
2023-08-30 06:00:00;33.85;14.01;50.0;10.0;170.0;20.0;118.0;125.0
2023-08-30 07:00:00;40.79;8.56;60.0;7.0;160.0;30.0;126.0;130.0
2023-08-30 08:00:00;30.65;14.68;60.0;5.0;170.0;40.0;130.0;135.0
2023-08-30 09:00:00;23.76;21.96;60.0;2.0;240.0;30.0;142.0;152.0
2023-08-30 10:00:00;20.99;20.93;90.0;0.0;300.0;40.0;120.0;166.0
2023-08-30 11:00:00;13.06;44.3;70.0;0.0;290.0;30.0;114.0;175.0
2023-08-30 12:00:00;12.51;56.63;80.0;0.0;290.0;40.0;103.0;180.0
2023-08-30 13:00:00;8.49;69.55;90.0;3.0;270.0;40.0;131.0;147.0
2023-08-30 14:00:00;14.69;56.66;80.0;3.0;300.0;20.0;129.0;154.0
2023-08-30 15:00:00;21.64;44.29;90.0;1.0;270.0;30.0;127.0;166.0
2023-08-30 16:00:00;15.78;52.55;80.0;0.0;290.0;40.0;112.0;164.0
2023-08-30 17:00:00;9.68;58.0;70.0;0.0;270.0;30.0;104.0;154.0
2023-08-30 18:00:00;11.82;50.34;60.0;0.0;250.0;20.0;106.0;142.0
2023-08-30 19:00:00;17.69;42.2;70.0;0.0;240.0;30.0;101.0;137.0
2023-08-30 20:00:00;12.61;48.57;60.0;0.0;240.0;30.0;101.0;125.0
2023-08-30 21:00:00;11.94;51.46;50.0;0.0;230.0;30.0;99.0;118.0
2023-08-30 22:00:00;19.3;37.3;60.0;0.0;220.0;30.0;101.0;118.0
2023-08-30 23:00:00;10.65;43.25;50.0;0.0;220.0;30.0;108.0;117.0
2023-08-31 00:00:00;12.13;39.63;60.0;0.0;230.0;30.0;116.0;127.0
2023-08-31 01:00:00;9.6;37.85;70.0;0.0;230.0;40.0;113.0;126.0
2023-08-31 02:00:00;10.29;33.76;80.0;0.0;220.0;40.0;105.0;127.0
2023-08-31 03:00:00;8.98;43.3;60.0;5.0;250.0;30.0;116.0;127.0
2023-08-31 04:00:00;8.81;45.09;60.0;10.0;240.0;20.0;119.0;125.0
2023-08-31 05:00:00;19.79;31.34;60.0;4.0;230.0;20.0;121.0;125.0
2023-08-31 06:00:00;32.58;26.02;50.0;7.0;210.0;20.0;123.0;132.0
2023-08-31 07:00:00;42.38;11.01;40.0;5.0;210.0;20.0;129.0;141.0
2023-08-31 08:00:00;33.04;21.91;50.0;0.0;260.0;30.0;127.0;173.0
2023-08-31 09:00:00;24.69;28.11;80.0;1.0;260.0;40.0;100.0;173.0
2023-08-31 10:00:00;13.6;51.72;110.0;0.0;280.0;50.0;80.0;185.0
2023-08-31 11:00:00;10.81;61.94;100.0;0.0;280.0;50.0;85.0;190.0
2023-08-31 12:00:00;8.39;66.92;110.0;0.0;280.0;50.0;81.0;189.0
2023-08-31 13:00:00;9.15;69.92;90.0;0.0;260.0;40.0;86.0;193.0
2023-08-31 14:00:00;10.05;71.29;80.0;0.0;290.0;40.0;98.0;198.0
2023-08-31 15:00:00;9.83;71.36;70.0;0.0;310.0;30.0;86.0;190.0
2023-08-31 16:00:00;11.67;71.02;60.0;0.0;310.0;30.0;91.0;185.0
2023-08-31 17:00:00;8.63;72.87;40.0;0.0;340.0;20.0;110.0;164.0
2023-08-31 18:00:00;15.17;64.57;30.0;0.0;0.0;0.0;117.0;128.0
2023-08-31 19:00:00;37.41;35.63;20.0;0.0;100.0;10.0;116.0;124.0
2023-08-31 20:00:00;40.62;16.54;10.0;0.0;100.0;10.0;125.0;134.0
2023-08-31 21:00:00;44.99;11.54;10.0;0.0;90.0;10.0;123.0;131.0
2023-08-31 22:00:00;38.84;17.12;10.0;0.0;120.0;10.0;121.0;126.0
2023-08-31 23:00:00;35.98;19.63;30.0;0.0;150.0;10.0;121.0;127.0
2023-09-01 00:00:00;28.98;18.0;30.0;0.0;140.0;10.0;117.0;123.0
2023-09-01 01:00:00;25.17;18.68;10.0;0.0;120.0;10.0;115.0;120.0
2023-09-01 02:00:00;17.35;18.68;30.0;0.0;130.0;10.0;118.0;123.0
2023-09-01 03:00:00;15.75;15.67;30.0;0.0;140.0;10.0;123.0;128.0
2023-09-01 04:00:00;14.05;20.25;30.0;0.0;150.0;10.0;126.0;134.0
2023-09-01 05:00:00;19.02;15.27;30.0;0.0;90.0;10.0;127.0;138.0
2023-09-01 06:00:00;25.74;13.0;30.0;0.0;120.0;20.0;128.0;145.0
2023-09-01 07:00:00;27.05;10.28;40.0;0.0;90.0;20.0;134.0;150.0
2023-09-01 08:00:00;25.29;13.51;30.0;0.0;100.0;20.0;135.0;154.0
2023-09-01 09:00:00;20.41;16.8;40.0;0.0;70.0;20.0;137.0;159.0
2023-09-01 10:00:00;19.64;16.51;40.0;0.0;100.0;20.0;142.0;166.0
2023-09-01 11:00:00;21.16;17.93;50.0;0.0;130.0;20.0;147.0;170.0
2023-09-01 12:00:00;20.21;17.65;30.0;0.0;130.0;20.0;153.0;178.0
2023-09-01 13:00:00;17.59;21.92;30.0;0.0;180.0;10.0;153.0;183.0
2023-09-01 14:00:00;19.77;22.4;30.0;0.0;160.0;10.0;153.0;194.0
2023-09-01 15:00:00;14.22;33.97;30.0;0.0;90.0;10.0;158.0;195.0
2023-09-01 16:00:00;16.53;40.17;30.0;0.0;90.0;10.0;162.0;190.0
2023-09-01 17:00:00;19.17;32.49;30.0;4.0;110.0;10.0;166.0;178.0
2023-09-01 18:00:00;26.44;23.47;30.0;7.0;90.0;20.0;167.0;171.0
2023-09-01 19:00:00;24.04;20.47;30.0;5.0;80.0;20.0;164.0;168.0
2023-09-01 20:00:00;19.53;19.0;40.0;0.0;140.0;20.0;163.0;166.0
2023-09-01 21:00:00;19.1;13.39;40.0;0.0;110.0;20.0;161.0;164.0
2023-09-01 22:00:00;15.63;12.51;40.0;0.0;120.0;20.0;157.0;161.0
2023-09-01 23:00:00;16.7;6.39;40.0;0.0;90.0;20.0;148.0;151.0
2023-09-02 00:00:00;18.1;7.87;30.0;0.0;120.0;10.0;135.0;135.0
2023-09-02 01:00:00;17.96;5.0;30.0;0.0;160.0;10.0;142.0;142.0
2023-09-02 02:00:00;17.6;2.45;30.0;0.0;20.0;10.0;149.0;149.0
2023-09-02 03:00:00;17.03;3.54;20.0;0.0;140.0;10.0;149.0;149.0
2023-09-02 04:00:00;17.73;3.0;20.0;0.0;50.0;10.0;148.0;148.0
2023-09-02 05:00:00;18.37;6.13;30.0;0.0;40.0;10.0;149.0;149.0
2023-09-02 06:00:00;16.09;5.3;30.0;0.0;10.0;10.0;155.0;155.0
2023-09-02 07:00:00;11.18;14.84;30.0;0.0;360.0;10.0;156.0;159.0
2023-09-02 08:00:00;8.97;21.35;40.0;0.0;30.0;20.0;163.0;164.0
2023-09-02 09:00:00;9.05;20.8;30.0;0.0;10.0;20.0;164.0;169.0
2023-09-02 10:00:00;7.72;25.6;40.0;0.0;30.0;20.0;166.0;180.0
2023-09-02 11:00:00;8.43;26.17;30.0;0.0;20.0;20.0;168.0;195.0
2023-09-02 12:00:00;8.67;31.75;40.0;0.0;50.0;20.0;166.0;200.0
2023-09-02 13:00:00;6.78;43.01;40.0;0.0;50.0;10.0;164.0;216.0
2023-09-02 14:00:00;9.44;48.97;40.0;0.0;50.0;10.0;167.0;216.0
2023-09-02 15:00:00;8.17;53.36;50.0;0.0;40.0;20.0;168.0;211.0
2023-09-02 16:00:00;7.74;54.09;40.0;0.0;20.0;20.0;165.0;207.0
2023-09-02 17:00:00;4.29;61.56;50.0;0.0;20.0;30.0;155.0;189.0
2023-09-02 18:00:00;6.17;64.44;60.0;0.0;20.0;20.0;147.0;172.0
2023-09-02 19:00:00;9.54;63.66;30.0;0.0;350.0;10.0;146.0;153.0
2023-09-02 20:00:00;16.31;47.0;30.0;0.0;360.0;10.0;131.0;134.0
2023-09-02 21:00:00;8.98;51.36;30.0;0.0;10.0;10.0;122.0;125.0
2023-09-02 22:00:00;10.5;39.46;30.0;0.0;30.0;10.0;115.0;118.0
2023-09-02 23:00:00;12.68;30.61;30.0;0.0;350.0;10.0;110.0;113.0
2023-09-03 00:00:00;9.98;27.49;10.0;0.0;30.0;10.0;105.0;107.0
2023-09-03 01:00:00;8.41;26.6;20.0;0.0;360.0;10.0;104.0;107.0
2023-09-03 02:00:00;8.06;26.06;20.0;0.0;0.0;10.0;104.0;107.0
2023-09-03 03:00:00;6.86;20.71;10.0;0.0;0.0;0.0;102.0;105.0
2023-09-03 04:00:00;6.59;17.51;10.0;0.0;0.0;0.0;106.0;109.0
2023-09-03 05:00:00;7.94;12.03;10.0;0.0;0.0;10.0;111.0;114.0
2023-09-03 06:00:00;10.14;9.6;20.0;0.0;80.0;10.0;110.0;134.0
2023-09-03 07:00:00;7.39;21.29;20.0;0.0;110.0;10.0;110.0;152.0
2023-09-03 08:00:00;9.84;31.27;20.0;0.0;110.0;10.0;110.0;187.0
2023-09-03 09:00:00;12.61;41.05;20.0;0.0;110.0;10.0;107.0;205.0
2023-09-03 10:00:00;9.28;63.68;30.0;0.0;110.0;10.0;126.0;213.0
2023-09-03 11:00:00;8.33;69.59;30.0;0.0;70.0;10.0;113.0;219.0
2023-09-03 12:00:00;6.3;71.42;40.0;0.0;50.0;20.0;125.0;220.0
2023-09-03 13:00:00;5.78;71.64;30.0;0.0;60.0;10.0;110.0;224.0
2023-09-03 14:00:00;6.79;76.98;30.0;0.0;20.0;10.0;112.0;231.0
2023-09-03 15:00:00;4.53;82.73;30.0;0.0;140.0;10.0;119.0;227.0
2023-09-03 16:00:00;7.22;79.73;30.0;0.0;110.0;10.0;146.0;217.0
2023-09-03 17:00:00;14.53;68.19;20.0;0.0;60.0;10.0;162.0;201.0
2023-09-03 18:00:00;33.74;42.29;30.0;0.0;60.0;10.0;153.0;167.0
2023-09-03 19:00:00;31.84;32.55;30.0;0.0;90.0;10.0;140.0;145.0
2023-09-03 20:00:00;20.9;37.59;20.0;0.0;70.0;10.0;129.0;131.0
2023-09-03 21:00:00;29.73;23.07;20.0;0.0;90.0;10.0;119.0;124.0
2023-09-03 22:00:00;21.17;20.04;20.0;0.0;70.0;10.0;109.0;114.0
2023-09-03 23:00:00;16.49;18.47;10.0;0.0;80.0;10.0;108.0;111.0
2023-09-04 00:00:00;12.93;22.52;30.0;0.0;70.0;10.0;102.0;105.0
2023-09-04 01:00:00;9.5;23.94;20.0;0.0;0.0;10.0;99.0;101.0
2023-09-04 02:00:00;8.75;22.68;30.0;0.0;70.0;10.0;94.0;97.0
2023-09-04 03:00:00;7.88;16.92;30.0;0.0;70.0;10.0;90.0;93.0
2023-09-04 04:00:00;7.35;23.66;20.0;0.0;60.0;10.0;85.0;86.0
2023-09-04 05:00:00;12.5;12.68;30.0;0.0;100.0;10.0;117.0;120.0
2023-09-04 06:00:00;19.85;15.25;30.0;0.0;90.0;10.0;133.0;157.0
2023-09-04 07:00:00;27.82;15.78;40.0;0.0;100.0;20.0;139.0;180.0
2023-09-04 08:00:00;27.07;23.23;40.0;0.0;130.0;30.0;143.0;197.0
2023-09-04 09:00:00;20.47;35.04;40.0;0.0;130.0;20.0;148.0;217.0
2023-09-04 10:00:00;18.77;42.48;60.0;0.0;140.0;30.0;151.0;235.0
2023-09-04 11:00:00;17.92;54.04;60.0;0.0;160.0;30.0;151.0;243.0
2023-09-04 12:00:00;12.73;70.75;60.0;0.0;140.0;30.0;141.0;247.0
2023-09-04 13:00:00;15.3;78.03;60.0;0.0;100.0;30.0;155.0;248.0
2023-09-04 14:00:00;17.24;84.72;60.0;0.0;80.0;30.0;147.0;250.0
2023-09-04 15:00:00;13.85;89.75;50.0;0.0;90.0;30.0;150.0;247.0
2023-09-04 16:00:00;18.51;85.22;50.0;0.0;100.0;30.0;151.0;232.0
2023-09-04 17:00:00;19.11;92.05;40.0;0.0;90.0;30.0;156.0;208.0
2023-09-04 18:00:00;25.59;79.16;50.0;0.0;70.0;30.0;151.0;195.0
2023-09-04 19:00:00;13.72;77.95;40.0;0.0;60.0;20.0;146.0;165.0
2023-09-04 20:00:00;10.31;73.23;40.0;0.0;60.0;20.0;144.0;175.0
2023-09-04 21:00:00;14.05;56.43;30.0;0.0;70.0;20.0;140.0;151.0
2023-09-04 22:00:00;10.19;58.57;30.0;0.0;50.0;20.0;138.0;156.0
2023-09-04 23:00:00;11.25;49.39;40.0;0.0;50.0;20.0;135.0;159.0
2023-09-05 00:00:00;10.06;50.54;40.0;0.0;60.0;20.0;133.0;147.0
2023-09-05 01:00:00;7.63;53.0;50.0;0.0;80.0;30.0;133.0;157.0
2023-09-05 02:00:00;8.86;53.0;50.0;0.0;90.0;20.0;130.0;151.0
2023-09-05 03:00:00;7.98;46.37;40.0;0.0;90.0;20.0;127.0;144.0
2023-09-05 04:00:00;9.38;39.54;40.0;0.0;110.0;30.0;126.0;150.0
2023-09-05 05:00:00;17.91;28.98;40.0;0.0;120.0;30.0;129.0;165.0
2023-09-05 06:00:00;26.2;26.57;70.0;0.0;140.0;30.0;134.0;194.0
2023-09-05 07:00:00;29.47;28.98;80.0;0.0;130.0;40.0;145.0;211.0
2023-09-05 08:00:00;21.98;37.93;70.0;0.0;140.0;40.0;146.0;228.0
2023-09-05 09:00:00;19.89;44.86;70.0;0.0;120.0;40.0;153.0;242.0
2023-09-05 10:00:00;19.58;49.68;60.0;0.0;130.0;40.0;154.0;254.0
2023-09-05 11:00:00;17.48;61.93;60.0;0.0;140.0;30.0;152.0;263.0
2023-09-05 12:00:00;18.01;72.85;60.0;0.0;130.0;40.0;160.0;279.0
2023-09-05 13:00:00;15.92;87.12;60.0;0.0;140.0;30.0;159.0;285.0
2023-09-05 14:00:00;16.09;95.12;60.0;0.0;140.0;30.0;164.0;286.0
2023-09-05 15:00:00;25.68;90.06;60.0;0.0;150.0;40.0;171.0;285.0
2023-09-05 16:00:00;24.94;95.34;50.0;0.0;130.0;30.0;167.0;276.0
2023-09-05 17:00:00;17.86;105.38;40.0;0.0;120.0;20.0;172.0;254.0
2023-09-05 18:00:00;29.3;83.66;30.0;0.0;100.0;10.0;179.0;198.0
2023-09-05 19:00:00;36.53;67.54;30.0;0.0;110.0;20.0;169.0;183.0
2023-09-05 20:00:00;21.79;71.38;30.0;0.0;80.0;10.0;166.0;171.0
2023-09-05 21:00:00;33.01;50.96;30.0;0.0;110.0;20.0;160.0;165.0
2023-09-05 22:00:00;23.06;48.68;40.0;0.0;130.0;20.0;151.0;158.0
2023-09-05 23:00:00;20.53;46.12;40.0;0.0;140.0;30.0;149.0;196.0
2023-09-06 00:00:00;18.27;49.81;40.0;0.0;150.0;30.0;147.0;191.0
2023-09-06 01:00:00;15.29;50.2;40.0;0.0;140.0;20.0;147.0;177.0
2023-09-06 02:00:00;14.07;47.76;30.0;0.0;150.0;20.0;145.0;171.0
2023-09-06 03:00:00;14.96;44.19;30.0;0.0;140.0;20.0;142.0;157.0
2023-09-06 04:00:00;19.06;37.64;30.0;0.0;150.0;20.0;145.0;163.0
2023-09-06 05:00:00;30.95;22.69;40.0;0.0;140.0;20.0;150.0;179.0
2023-09-06 06:00:00;43.88;11.96;30.0;0.0;150.0;20.0;159.0;199.0
2023-09-06 07:00:00;41.61;16.89;40.0;0.0;140.0;20.0;169.0;221.0
2023-09-06 08:00:00;30.9;32.3;40.0;0.0;160.0;20.0;171.0;242.0
2023-09-06 09:00:00;27.0;45.19;40.0;0.0;150.0;30.0;171.0;258.0
2023-09-06 10:00:00;20.8;62.69;50.0;0.0;150.0;30.0;168.0;269.0
2023-09-06 11:00:00;20.69;76.31;50.0;0.0;160.0;30.0;170.0;280.0
2023-09-06 12:00:00;15.99;95.19;50.0;0.0;160.0;30.0;178.0;290.0
2023-09-06 13:00:00;17.3;105.45;60.0;0.0;160.0;30.0;157.0;291.0
2023-09-06 14:00:00;22.7;107.67;50.0;0.0;160.0;20.0;161.0;295.0
2023-09-06 15:00:00;22.44;113.13;40.0;0.0;140.0;20.0;175.0;291.0
2023-09-06 16:00:00;23.97;121.0;30.0;0.0;120.0;10.0;185.0;281.0
2023-09-06 17:00:00;31.16;121.56;30.0;0.0;80.0;10.0;188.0;243.0
2023-09-06 18:00:00;50.82;97.11;30.0;0.0;60.0;10.0;184.0;197.0
2023-09-06 19:00:00;48.68;82.56;30.0;0.0;70.0;10.0;171.0;178.0
2023-09-06 20:00:00;31.74;88.0;20.0;0.0;70.0;10.0;162.0;168.0
2023-09-06 21:00:00;20.4;77.38;20.0;0.0;60.0;10.0;155.0;160.0
2023-09-06 22:00:00;20.95;64.27;10.0;0.0;10.0;10.0;151.0;154.0
2023-09-06 23:00:00;16.94;55.39;10.0;0.0;30.0;10.0;146.0;147.0
2023-09-07 00:00:00;20.68;46.85;10.0;0.0;70.0;10.0;138.0;139.0
2023-09-07 01:00:00;15.61;43.61;10.0;0.0;90.0;10.0;135.0;136.0
2023-09-07 02:00:00;10.25;45.62;10.0;0.0;30.0;10.0;132.0;132.0
2023-09-07 03:00:00;12.52;30.48;30.0;0.0;70.0;10.0;124.0;126.0
2023-09-07 04:00:00;14.12;25.33;30.0;0.0;80.0;20.0;126.0;126.0
2023-09-07 05:00:00;17.86;24.26;20.0;0.0;70.0;10.0;140.0;154.0
2023-09-07 06:00:00;30.79;13.24;30.0;0.0;70.0;10.0;165.0;198.0
2023-09-07 07:00:00;30.59;16.25;40.0;0.0;110.0;20.0;159.0;231.0
2023-09-07 08:00:00;29.68;31.17;40.0;0.0;100.0;20.0;166.0;251.0
2023-09-07 09:00:00;23.11;56.11;70.0;0.0;140.0;30.0;158.0;262.0
2023-09-07 10:00:00;21.1;74.2;60.0;0.0;150.0;40.0;164.0;276.0
2023-09-07 11:00:00;17.57;88.14;80.0;0.0;150.0;40.0;153.0;279.0
2023-09-07 12:00:00;22.03;100.21;70.0;0.0;150.0;40.0;157.0;287.0
2023-09-07 13:00:00;22.99;111.82;60.0;0.0;130.0;40.0;152.0;286.0
2023-09-07 14:00:00;24.82;120.86;70.0;0.0;100.0;40.0;150.0;289.0
2023-09-07 15:00:00;20.69;131.59;70.0;0.0;100.0;40.0;155.0;283.0
2023-09-07 16:00:00;21.29;136.25;60.0;0.0;120.0;30.0;162.0;274.0
2023-09-07 17:00:00;22.46;154.16;60.0;0.0;70.0;20.0;186.0;234.0
2023-09-07 18:00:00;25.3;151.06;30.0;0.0;30.0;10.0;178.0;192.0
2023-09-07 19:00:00;24.59;130.02;30.0;0.0;80.0;20.0;172.0;184.0
2023-09-07 20:00:00;27.29;99.1;30.0;0.0;70.0;20.0;162.0;170.0
2023-09-07 21:00:00;32.53;78.7;30.0;0.0;100.0;20.0;151.0;155.0
2023-09-07 22:00:00;20.02;80.19;30.0;0.0;110.0;20.0;150.0;156.0
2023-09-07 23:00:00;16.17;69.31;30.0;0.0;120.0;20.0;147.0;151.0
2023-09-08 00:00:00;16.07;64.39;40.0;0.0;140.0;20.0;148.0;155.0
2023-09-08 01:00:00;14.68;58.85;30.0;0.0;140.0;20.0;147.0;156.0
2023-09-08 02:00:00;17.67;52.79;30.0;0.0;140.0;10.0;145.0;153.0
2023-09-08 03:00:00;15.57;50.15;30.0;0.0;130.0;10.0;139.0;145.0
2023-09-08 04:00:00;16.39;46.7;30.0;0.0;130.0;10.0;135.0;140.0
2023-09-08 05:00:00;27.5;35.23;30.0;0.0;150.0;20.0;150.0;172.0
2023-09-08 06:00:00;44.19;19.94;30.0;0.0;150.0;20.0;162.0;199.0
2023-09-08 07:00:00;42.82;26.06;40.0;0.0;150.0;20.0;168.0;218.0
2023-09-08 08:00:00;39.77;35.34;40.0;0.0;150.0;20.0;176.0;240.0
2023-09-08 09:00:00;32.88;51.79;40.0;0.0;140.0;20.0;188.0;260.0
2023-09-08 10:00:00;25.79;73.74;40.0;0.0;150.0;20.0;181.0;270.0
2023-09-08 11:00:00;20.64;98.71;50.0;0.0;180.0;20.0;189.0;284.0
2023-09-08 12:00:00;19.74;116.5;40.0;0.0;220.0;20.0;180.0;295.0
2023-09-08 13:00:00;20.58;130.9;50.0;0.0;190.0;30.0;182.0;296.0
2023-09-08 14:00:00;22.25;134.34;60.0;0.0;160.0;30.0;194.0;293.0
2023-09-08 15:00:00;18.51;137.34;50.0;0.0;180.0;20.0;180.0;286.0
2023-09-08 16:00:00;25.34;139.83;40.0;0.0;210.0;10.0;191.0;290.0
