DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-28 19:00:00;22.07;24.63;70.0;0.0;140.0;40.0;99.0;115.0
2023-10-28 20:00:00;13.11;32.41;80.0;10.0;140.0;50.0;108.0;113.0
2023-10-28 21:00:00;9.08;33.58;90.0;10.0;140.0;50.0;112.0;117.0
2023-10-28 22:00:00;6.3;36.95;90.0;10.0;150.0;50.0;116.0;121.0
2023-10-28 23:00:00;4.46;38.88;100.0;6.0;160.0;50.0;119.0;129.0
2023-10-29 00:00:00;5.3;42.83;100.0;0.0;170.0;50.0;119.0;133.0
2023-10-29 01:00:00;3.17;43.76;110.0;0.0;170.0;50.0;117.0;137.0
2023-10-29 02:00:00;3.16;43.76;110.0;0.0;180.0;60.0;112.0;139.0
2023-10-29 03:00:00;2.31;53.01;120.0;3.0;190.0;50.0;109.0;140.0
2023-10-29 04:00:00;1.51;59.93;160.0;0.0;200.0;70.0;95.0;141.0
2023-10-29 05:00:00;2.05;54.88;140.0;0.0;200.0;70.0;97.0;134.0
2023-10-29 06:00:00;2.05;60.17;150.0;0.0;210.0;70.0;94.0;128.0
2023-10-29 07:00:00;4.8;58.75;140.0;0.0;200.0;70.0;98.0;133.0
2023-10-29 08:00:00;4.63;58.12;150.0;0.0;210.0;70.0;95.0;130.0
2023-10-29 09:00:00;5.7;56.51;140.0;0.0;210.0;70.0;88.0;134.0
2023-10-29 10:00:00;7.15;54.7;110.0;0.0;200.0;60.0;88.0;141.0
2023-10-29 11:00:00;7.79;55.56;130.0;0.0;190.0;60.0;87.0;138.0
2023-10-29 12:00:00;9.76;55.08;110.0;0.0;190.0;50.0;91.0;138.0
2023-10-29 13:00:00;13.6;50.05;90.0;0.0;180.0;50.0;96.0;133.0
2023-10-29 14:00:00;11.84;50.32;120.0;5.0;200.0;50.0;97.0;126.0
2023-10-29 15:00:00;11.29;51.15;100.0;0.0;190.0;40.0;100.0;123.0
2023-10-29 16:00:00;11.93;51.84;90.0;3.0;200.0;40.0;111.0;121.0
2023-10-29 17:00:00;15.03;45.47;130.0;3.0;210.0;50.0;99.0;118.0
2023-10-29 18:00:00;12.59;53.06;140.0;1.0;220.0;60.0;85.0;116.0
2023-10-29 19:00:00;9.17;57.99;130.0;0.0;220.0;70.0;86.0;120.0
2023-10-29 20:00:00;8.3;63.62;120.0;0.0;220.0;60.0;84.0;118.0
2023-10-29 21:00:00;6.94;61.58;100.0;0.0;220.0;50.0;78.0;115.0
2023-10-29 22:00:00;5.6;63.09;110.0;0.0;210.0;50.0;81.0;110.0
2023-10-29 23:00:00;6.95;55.83;70.0;0.0;200.0;40.0;78.0;102.0
2023-10-30 00:00:00;9.47;44.19;70.0;0.0;190.0;40.0;80.0;102.0
2023-10-30 01:00:00;9.5;39.93;70.0;0.0;180.0;40.0;78.0;98.0
2023-10-30 02:00:00;8.63;40.33;80.0;0.0;190.0;40.0;79.0;101.0
2023-10-30 03:00:00;7.71;40.45;80.0;0.0;200.0;40.0;81.0;103.0
2023-10-30 04:00:00;6.49;43.15;70.0;0.0;190.0;40.0;81.0;99.0
2023-10-30 05:00:00;8.67;38.71;80.0;0.0;180.0;40.0;85.0;100.0
2023-10-30 06:00:00;14.76;34.8;70.0;0.0;180.0;40.0;88.0;101.0
2023-10-30 07:00:00;24.61;24.3;70.0;0.0;180.0;40.0;96.0;114.0
2023-10-30 08:00:00;28.55;19.91;80.0;0.0;180.0;40.0;98.0;115.0
2023-10-30 09:00:00;21.67;27.74;80.0;0.0;180.0;50.0;102.0;121.0
2023-10-30 10:00:00;20.5;26.6;70.0;0.0;180.0;40.0;106.0;130.0
2023-10-30 11:00:00;18.72;28.47;80.0;0.0;190.0;40.0;109.0;136.0
2023-10-30 12:00:00;19.64;28.57;70.0;0.0;190.0;30.0;112.0;129.0
2023-10-30 13:00:00;19.53;29.22;50.0;0.0;200.0;20.0;103.0;127.0
2023-10-30 14:00:00;22.01;30.22;30.0;0.0;120.0;10.0;104.0;124.0
2023-10-30 15:00:00;37.69;16.64;20.0;7.0;60.0;10.0;108.0;117.0
2023-10-30 16:00:00;35.16;12.96;30.0;10.0;50.0;10.0;110.0;113.0
2023-10-30 17:00:00;32.28;12.23;40.0;10.0;20.0;20.0;109.0;112.0
2023-10-30 18:00:00;17.53;27.89;50.0;10.0;30.0;30.0;102.0;107.0
2023-10-30 19:00:00;8.2;54.3;50.0;10.0;10.0;30.0;101.0;105.0
2023-10-30 20:00:00;6.06;57.69;70.0;10.0;360.0;30.0;96.0;102.0
2023-10-30 21:00:00;3.76;63.44;70.0;10.0;280.0;30.0;96.0;99.0
2023-10-30 22:00:00;4.87;60.94;80.0;10.0;300.0;40.0;93.0;98.0
2023-10-30 23:00:00;8.44;59.31;70.0;10.0;270.0;30.0;93.0;96.0
2023-10-31 00:00:00;11.6;60.62;50.0;10.0;240.0;20.0;96.0;99.0
2023-10-31 01:00:00;11.12;48.45;50.0;7.0;230.0;20.0;97.0;100.0
2023-10-31 02:00:00;12.56;48.45;90.0;10.0;250.0;40.0;98.0;103.0
2023-10-31 03:00:00;8.96;49.29;70.0;9.0;260.0;30.0;94.0;101.0
2023-10-31 04:00:00;8.27;56.84;60.0;9.0;240.0;30.0;91.0;97.0
2023-10-31 05:00:00;6.57;58.05;60.0;10.0;230.0;30.0;90.0;96.0
2023-10-31 06:00:00;21.89;40.12;70.0;8.0;220.0;40.0;91.0;96.0
2023-10-31 07:00:00;22.74;38.72;80.0;0.0;230.0;40.0;95.0;103.0
2023-10-31 08:00:00;26.49;34.5;60.0;0.0;240.0;30.0;103.0;119.0
2023-10-31 09:00:00;25.25;31.86;70.0;0.0;240.0;40.0;107.0;132.0
2023-10-31 10:00:00;21.01;34.75;70.0;0.0;220.0;40.0;109.0;138.0
2023-10-31 11:00:00;23.61;31.78;60.0;0.0;230.0;40.0;108.0;131.0
2023-10-31 12:00:00;22.77;32.32;60.0;0.0;220.0;40.0;104.0;127.0
2023-10-31 13:00:00;21.13;33.68;80.0;0.0;210.0;40.0;96.0;119.0
2023-10-31 14:00:00;24.4;33.66;80.0;4.0;210.0;50.0;101.0;114.0
2023-10-31 15:00:00;25.72;30.47;70.0;8.0;200.0;40.0;100.0;108.0
2023-10-31 16:00:00;27.21;25.27;60.0;0.0;200.0;30.0;102.0;108.0
2023-10-31 17:00:00;30.01;16.6;40.0;0.0;190.0;30.0;99.0;106.0
2023-10-31 18:00:00;31.57;10.5;40.0;0.0;160.0;20.0;100.0;104.0
2023-10-31 19:00:00;34.09;4.98;60.0;3.0;180.0;30.0;106.0;111.0
2023-10-31 20:00:00;26.62;7.56;130.0;10.0;290.0;50.0;102.0;108.0
2023-10-31 21:00:00;16.69;34.01;70.0;9.0;170.0;20.0;99.0;101.0
2023-10-31 22:00:00;16.04;41.83;60.0;7.0;200.0;20.0;102.0;107.0
2023-10-31 23:00:00;18.13;37.12;50.0;0.0;180.0;30.0;107.0;113.0
2023-11-01 00:00:00;18.31;24.25;60.0;0.0;180.0;30.0;107.0;113.0
2023-11-01 01:00:00;11.91;28.71;70.0;0.0;180.0;40.0;107.0;114.0
2023-11-01 02:00:00;11.99;24.33;70.0;0.0;170.0;40.0;106.0;112.0
2023-11-01 03:00:00;8.14;26.13;50.0;0.0;160.0;30.0;107.0;113.0
2023-11-01 04:00:00;6.14;27.74;60.0;4.0;170.0;30.0;113.0;114.0
2023-11-01 05:00:00;5.48;30.13;80.0;8.0;200.0;40.0;118.0;121.0
2023-11-01 06:00:00;13.24;25.97;80.0;7.0;190.0;40.0;119.0;125.0
2023-11-01 07:00:00;20.87;24.62;80.0;0.0;190.0;40.0;116.0;128.0
2023-11-01 08:00:00;22.72;24.43;90.0;0.0;180.0;50.0;115.0;130.0
2023-11-01 09:00:00;17.01;30.09;100.0;0.0;180.0;60.0;114.0;136.0
2023-11-01 10:00:00;14.56;34.46;100.0;0.0;180.0;60.0;112.0;138.0
2023-11-01 11:00:00;13.08;37.38;100.0;0.0;170.0;50.0;111.0;143.0
2023-11-01 12:00:00;14.01;36.52;100.0;0.0;170.0;50.0;107.0;148.0
2023-11-01 13:00:00;13.76;36.28;110.0;0.0;170.0;60.0;99.0;146.0
2023-11-01 14:00:00;12.68;39.88;110.0;0.0;180.0;60.0;96.0;143.0
2023-11-01 15:00:00;14.95;38.75;130.0;5.0;190.0;70.0;101.0;128.0
2023-11-01 16:00:00;11.83;37.28;140.0;0.0;190.0;70.0;96.0;128.0
2023-11-01 17:00:00;13.12;36.99;120.0;0.0;180.0;70.0;95.0;120.0
2023-11-01 18:00:00;12.93;40.5;100.0;0.0;190.0;60.0;95.0;115.0
2023-11-01 19:00:00;11.34;40.57;100.0;0.0;190.0;50.0;92.0;112.0
2023-11-01 20:00:00;10.96;38.93;100.0;0.0;180.0;50.0;86.0;107.0
2023-11-01 21:00:00;13.33;38.35;80.0;0.0;180.0;50.0;81.0;103.0
2023-11-01 22:00:00;12.92;39.22;80.0;0.0;160.0;40.0;80.0;98.0
2023-11-01 23:00:00;9.57;41.51;70.0;0.0;160.0;40.0;83.0;97.0
2023-11-02 00:00:00;6.57;42.2;90.0;0.0;150.0;40.0;84.0;104.0
2023-11-02 01:00:00;3.64;47.39;120.0;0.0;140.0;60.0;81.0;108.0
2023-11-02 02:00:00;2.32;48.76;130.0;0.0;140.0;70.0;78.0;111.0
2023-11-02 03:00:00;2.11;50.08;130.0;0.0;140.0;70.0;78.0;112.0
2023-11-02 04:00:00;1.86;49.99;160.0;0.0;130.0;80.0;73.0;114.0
2023-11-02 05:00:00;2.5;51.8;140.0;4.0;140.0;70.0;80.0;104.0
2023-11-02 06:00:00;5.6;50.16;130.0;3.0;140.0;70.0;81.0;107.0
2023-11-02 07:00:00;13.14;44.09;150.0;0.0;140.0;80.0;89.0;118.0
2023-11-02 08:00:00;12.04;45.11;150.0;0.0;160.0;80.0;87.0;134.0
2023-11-02 09:00:00;11.0;46.32;170.0;0.0;170.0;80.0;76.0;140.0
2023-11-02 10:00:00;9.98;56.75;210.0;3.0;180.0;110.0;80.0;119.0
2023-11-02 11:00:00;5.14;61.69;180.0;5.0;180.0;100.0;81.0;120.0
2023-11-02 12:00:00;7.31;60.27;210.0;5.0;180.0;100.0;78.0;120.0
2023-11-02 13:00:00;7.38;59.27;200.0;0.0;180.0;100.0;75.0;117.0
2023-11-02 14:00:00;7.45;60.22;230.0;10.0;190.0;110.0;71.0;109.0
2023-11-02 15:00:00;8.92;60.84;190.0;8.0;190.0;110.0;72.0;103.0
2023-11-02 16:00:00;6.59;62.39;190.0;10.0;190.0;100.0;72.0;103.0
2023-11-02 17:00:00;7.4;59.41;170.0;2.0;200.0;90.0;54.0;113.0
2023-11-02 18:00:00;7.11;60.69;230.0;0.0;190.0;100.0;56.0;111.0
2023-11-02 19:00:00;5.84;62.57;190.0;0.0;190.0;100.0;66.0;97.0
2023-11-02 20:00:00;5.24;62.53;170.0;10.0;190.0;90.0;69.0;88.0
2023-11-02 21:00:00;4.49;60.6;170.0;10.0;190.0;90.0;68.0;81.0
2023-11-02 22:00:00;3.75;57.66;150.0;1.0;200.0;80.0;68.0;87.0
2023-11-02 23:00:00;3.95;54.51;160.0;0.0;200.0;90.0;67.0;87.0
2023-11-03 00:00:00;4.31;55.26;150.0;6.0;210.0;90.0;69.0;86.0
2023-11-03 01:00:00;3.38;55.43;150.0;0.0;200.0;80.0;71.0;88.0
2023-11-03 02:00:00;3.9;52.61;170.0;6.0;200.0;90.0;75.0;89.0
2023-11-03 03:00:00;3.08;52.17;150.0;9.0;210.0;90.0;73.0;87.0
2023-11-03 04:00:00;2.96;54.94;150.0;10.0;210.0;80.0;76.0;86.0
2023-11-03 05:00:00;2.98;58.03;140.0;10.0;210.0;70.0;74.0;87.0
2023-11-03 06:00:00;6.95;55.65;140.0;8.0;210.0;70.0;78.0;89.0
2023-11-03 07:00:00;11.37;48.46;130.0;8.0;220.0;60.0;79.0;90.0
2023-11-03 08:00:00;17.65;42.47;120.0;1.0;210.0;60.0;77.0;96.0
2023-11-03 09:00:00;17.37;42.32;130.0;0.0;220.0;70.0;77.0;105.0
2023-11-03 10:00:00;13.78;46.36;140.0;0.0;220.0;70.0;78.0;110.0
2023-11-03 11:00:00;13.35;46.63;130.0;0.0;210.0;60.0;78.0;113.0
2023-11-03 12:00:00;15.47;43.75;140.0;0.0;210.0;70.0;75.0;117.0
2023-11-03 13:00:00;15.81;43.26;130.0;0.0;220.0;70.0;75.0;116.0
2023-11-03 14:00:00;18.34;43.18;130.0;0.0;210.0;60.0;63.0;113.0
2023-11-03 15:00:00;17.57;43.59;120.0;0.0;200.0;60.0;59.0;107.0
2023-11-03 16:00:00;17.38;44.52;90.0;0.0;200.0;50.0;60.0;100.0
2023-11-03 17:00:00;17.13;44.01;110.0;0.0;200.0;60.0;57.0;98.0
2023-11-03 18:00:00;17.13;41.6;130.0;0.0;210.0;60.0;51.0;95.0
2023-11-03 19:00:00;14.39;43.85;120.0;0.0;190.0;60.0;51.0;86.0
2023-11-03 20:00:00;14.61;44.29;110.0;0.0;190.0;50.0;52.0;82.0
2023-11-03 21:00:00;15.94;38.01;80.0;0.0;190.0;50.0;52.0;80.0
2023-11-03 22:00:00;15.14;38.23;90.0;0.0;180.0;50.0;51.0;78.0
2023-11-03 23:00:00;12.77;38.87;90.0;0.0;180.0;50.0;54.0;79.0
2023-11-04 00:00:00;9.52;40.93;100.0;0.0;180.0;50.0;59.0;84.0
2023-11-04 01:00:00;9.45;40.15;90.0;0.0;180.0;50.0;65.0;89.0
2023-11-04 02:00:00;7.01;40.15;100.0;0.0;180.0;50.0;71.0;92.0
2023-11-04 03:00:00;6.51;40.29;90.0;0.0;180.0;50.0;72.0;92.0
2023-11-04 04:00:00;7.01;38.33;90.0;0.0;190.0;50.0;75.0;92.0
2023-11-04 05:00:00;6.57;37.81;100.0;0.0;190.0;50.0;75.0;92.0
2023-11-04 06:00:00;6.79;38.22;90.0;0.0;180.0;50.0;73.0;94.0
2023-11-04 07:00:00;9.67;37.89;110.0;0.0;180.0;60.0;70.0;97.0
2023-11-04 08:00:00;8.13;41.85;100.0;0.0;180.0;50.0;68.0;96.0
2023-11-04 09:00:00;10.24;39.74;120.0;0.0;170.0;50.0;70.0;104.0
2023-11-04 10:00:00;9.25;38.94;110.0;0.0;160.0;60.0;68.0;103.0
2023-11-04 11:00:00;8.82;40.45;100.0;4.0;150.0;50.0;75.0;96.0
2023-11-04 12:00:00;11.5;38.0;90.0;10.0;120.0;50.0;80.0;90.0
2023-11-04 13:00:00;13.27;38.93;150.0;10.0;130.0;70.0;78.0;90.0
2023-11-04 14:00:00;11.43;39.5;120.0;7.0;140.0;70.0;81.0;90.0
2023-11-04 15:00:00;13.31;36.14;110.0;9.0;150.0;50.0;85.0;93.0
2023-11-04 16:00:00;15.68;34.07;90.0;7.0;150.0;40.0;89.0;96.0
2023-11-04 17:00:00;18.54;29.71;80.0;10.0;170.0;40.0;92.0;98.0
2023-11-04 18:00:00;20.82;27.36;110.0;6.0;180.0;50.0;86.0;97.0
2023-11-04 19:00:00;14.46;44.67;80.0;8.0;180.0;40.0;85.0;93.0
2023-11-04 20:00:00;11.95;50.61;80.0;6.0;180.0;40.0;87.0;97.0
2023-11-04 21:00:00;14.61;44.89;80.0;0.0;180.0;40.0;80.0;94.0
2023-11-04 22:00:00;12.94;44.48;80.0;0.0;170.0;40.0;81.0;96.0
2023-11-04 23:00:00;13.33;43.73;70.0;0.0;170.0;40.0;79.0;94.0
2023-11-05 00:00:00;8.68;45.86;70.0;0.0;160.0;30.0;77.0;94.0
2023-11-05 01:00:00;7.0;45.4;50.0;0.0;150.0;30.0;80.0;96.0
2023-11-05 02:00:00;6.61;44.57;50.0;6.0;160.0;30.0;87.0;93.0
2023-11-05 03:00:00;3.96;49.27;70.0;6.0;170.0;30.0;88.0;96.0
2023-11-05 04:00:00;2.84;51.09;60.0;0.0;160.0;30.0;90.0;95.0
2023-11-05 05:00:00;3.33;46.11;40.0;0.0;160.0;20.0;91.0;95.0
2023-11-05 06:00:00;4.8;42.02;40.0;0.0;160.0;20.0;91.0;94.0
2023-11-05 07:00:00;7.1;36.86;50.0;0.0;190.0;30.0;94.0;102.0
2023-11-05 08:00:00;10.36;32.99;70.0;0.0;210.0;30.0;96.0;109.0
2023-11-05 09:00:00;10.86;36.81;80.0;0.0;210.0;40.0;96.0;109.0
2023-11-05 10:00:00;11.0;44.33;90.0;7.0;260.0;40.0;100.0;108.0
2023-11-05 11:00:00;13.75;44.19;90.0;1.0;240.0;40.0;93.0;118.0
2023-11-05 12:00:00;10.51;48.73;110.0;4.0;240.0;50.0;98.0;113.0
2023-11-05 13:00:00;12.81;42.37;120.0;2.0;250.0;60.0;91.0;113.0
2023-11-05 14:00:00;9.75;47.52;150.0;3.0;250.0;60.0;86.0;110.0
2023-11-05 15:00:00;8.38;47.37;130.0;4.0;250.0;60.0;87.0;110.0
2023-11-05 16:00:00;9.14;49.23;130.0;1.0;250.0;60.0;75.0;118.0
2023-11-05 17:00:00;9.94;51.48;110.0;0.0;250.0;50.0;73.0;112.0
2023-11-05 18:00:00;10.29;51.32;100.0;0.0;240.0;50.0;68.0;109.0
2023-11-05 19:00:00;10.73;49.09;80.0;0.0;240.0;40.0;66.0;111.0
2023-11-05 20:00:00;13.84;42.38;100.0;0.0;220.0;50.0;75.0;102.0
2023-11-05 21:00:00;11.96;42.15;90.0;2.0;230.0;50.0;77.0;99.0
2023-11-05 22:00:00;8.35;45.3;100.0;6.0;210.0;50.0;84.0;95.0
2023-11-05 23:00:00;8.91;43.0;90.0;3.0;200.0;40.0;85.0;95.0
2023-11-06 00:00:00;8.16;43.05;90.0;3.0;220.0;50.0;85.0;95.0
2023-11-06 01:00:00;7.12;44.53;100.0;6.0;210.0;50.0;85.0;93.0
2023-11-06 02:00:00;5.96;45.82;90.0;2.0;220.0;50.0;83.0;93.0
2023-11-06 03:00:00;6.43;43.95;90.0;0.0;210.0;50.0;78.0;91.0
2023-11-06 04:00:00;7.13;41.98;90.0;0.0;200.0;50.0;74.0;89.0
2023-11-06 05:00:00;8.3;43.85;110.0;0.0;210.0;50.0;73.0;91.0
2023-11-06 06:00:00;11.6;49.51;110.0;0.0;210.0;60.0;73.0;91.0
2023-11-06 07:00:00;15.35;47.63;100.0;0.0;200.0;60.0;69.0;95.0
2023-11-06 08:00:00;18.13;44.98;130.0;0.0;200.0;70.0;72.0;100.0
2023-11-06 09:00:00;14.46;49.48;130.0;0.0;220.0;80.0;69.0;107.0
2023-11-06 10:00:00;12.13;47.03;150.0;0.0;220.0;80.0;71.0;112.0
2023-11-06 11:00:00;11.01;50.05;150.0;0.0;220.0;80.0;71.0;113.0
2023-11-06 12:00:00;10.77;50.18;130.0;0.0;220.0;70.0;73.0;112.0
2023-11-06 13:00:00;13.05;47.67;130.0;0.0;220.0;70.0;76.0;113.0
2023-11-06 14:00:00;13.86;47.01;110.0;0.0;220.0;60.0;76.0;112.0
2023-11-06 15:00:00;13.42;46.58;110.0;0.0;220.0;50.0;78.0;106.0
2023-11-06 16:00:00;18.25;40.17;100.0;0.0;210.0;50.0;79.0;102.0
2023-11-06 17:00:00;20.94;35.62;100.0;0.0;210.0;50.0;77.0;100.0
2023-11-06 18:00:00;19.74;36.41;90.0;0.0;210.0;50.0;78.0;96.0
2023-11-06 19:00:00;18.69;35.62;80.0;0.0;210.0;40.0;76.0;94.0
2023-11-06 20:00:00;18.25;35.15;80.0;0.0;210.0;40.0;75.0;90.0
2023-11-06 21:00:00;20.85;32.01;70.0;0.0;200.0;40.0;74.0;89.0
2023-11-06 22:00:00;19.96;30.42;80.0;0.0;200.0;40.0;74.0;89.0
2023-11-06 23:00:00;15.78;31.28;80.0;0.0;200.0;40.0;73.0;87.0
2023-11-07 00:00:00;14.1;32.77;80.0;0.0;200.0;40.0;75.0;93.0
2023-11-07 01:00:00;12.11;33.17;80.0;0.0;200.0;40.0;74.0;91.0
2023-11-07 02:00:00;11.16;34.44;80.0;0.0;200.0;40.0;74.0;91.0
2023-11-07 03:00:00;10.43;34.45;70.0;0.0;190.0;40.0;74.0;89.0
2023-11-07 04:00:00;10.39;33.5;70.0;0.0;200.0;40.0;69.0;83.0
2023-11-07 05:00:00;10.9;33.55;70.0;0.0;200.0;40.0;68.0;78.0
2023-11-07 06:00:00;18.82;26.65;60.0;0.0;190.0;30.0;67.0;77.0
2023-11-07 07:00:00;29.52;17.09;80.0;0.0;200.0;40.0;68.0;81.0
2023-11-07 08:00:00;31.82;16.01;90.0;0.0;200.0;40.0;70.0;90.0
2023-11-07 09:00:00;24.91;23.44;90.0;0.0;220.0;50.0;74.0;104.0
2023-11-07 10:00:00;19.56;35.75;100.0;0.0;210.0;60.0;75.0;115.0
2023-11-07 11:00:00;16.23;44.55;90.0;0.0;230.0;50.0;73.0;121.0
2023-11-07 12:00:00;15.76;47.97;110.0;0.0;230.0;60.0;72.0;116.0
2023-11-07 13:00:00;16.45;49.81;110.0;0.0;210.0;60.0;77.0;125.0
2023-11-07 14:00:00;16.59;50.8;110.0;0.0;210.0;60.0;72.0;112.0
2023-11-07 15:00:00;15.52;52.59;100.0;0.0;220.0;50.0;69.0;107.0
2023-11-07 16:00:00;17.19;51.39;100.0;0.0;200.0;50.0;69.0;101.0
2023-11-07 17:00:00;18.08;48.77;90.0;0.0;210.0;50.0;65.0;94.0
2023-11-07 18:00:00;19.15;46.64;90.0;0.0;210.0;50.0;67.0;93.0
2023-11-07 19:00:00;19.24;45.22;90.0;0.0;210.0;50.0;70.0;91.0
2023-11-07 20:00:00;17.12;44.96;100.0;3.0;210.0;50.0;77.0;86.0
2023-11-07 21:00:00;12.72;45.14;70.0;3.0;220.0;40.0;76.0;87.0
2023-11-07 22:00:00;14.37;40.47;90.0;2.0;220.0;50.0;79.0;90.0
2023-11-07 23:00:00;11.93;41.89;80.0;5.0;230.0;50.0;82.0;88.0
2023-11-08 00:00:00;11.04;40.73;70.0;7.0;200.0;40.0;80.0;87.0
2023-11-08 01:00:00;9.56;39.21;70.0;6.0;210.0;40.0;79.0;87.0
2023-11-08 02:00:00;8.27;39.21;90.0;0.0;220.0;40.0;79.0;85.0
2023-11-08 03:00:00;9.32;37.36;90.0;0.0;210.0;50.0;77.0;84.0
2023-11-08 04:00:00;9.83;34.98;90.0;0.0;220.0;50.0;74.0;83.0
2023-11-08 05:00:00;9.92;35.48;80.0;0.0;210.0;40.0;72.0;81.0
2023-11-08 06:00:00;14.34;33.95;70.0;0.0;210.0;40.0;68.0;78.0
2023-11-08 07:00:00;21.78;28.87;80.0;0.0;200.0;50.0;67.0;82.0
2023-11-08 08:00:00;25.62;28.2;90.0;0.0;200.0;50.0;68.0;86.0
2023-11-08 09:00:00;25.33;27.48;90.0;0.0;200.0;50.0;71.0;92.0
2023-11-08 10:00:00;23.5;30.98;90.0;0.0;190.0;50.0;71.0;100.0
2023-11-08 11:00:00;22.11;32.6;110.0;0.0;200.0;60.0;68.0;105.0
2023-11-08 12:00:00;18.8;39.92;100.0;0.0;190.0;60.0;72.0;102.0
2023-11-08 13:00:00;17.96;42.83;110.0;9.0;180.0;60.0;75.0;101.0
2023-11-08 14:00:00;16.73;45.25;120.0;4.0;180.0;70.0;80.0;94.0
2023-11-08 15:00:00;17.65;45.76;120.0;10.0;180.0;70.0;82.0;90.0
2023-11-08 16:00:00;14.89;47.48;120.0;10.0;180.0;70.0;86.0;93.0
2023-11-08 17:00:00;14.13;46.6;110.0;10.0;180.0;60.0;89.0;95.0
2023-11-08 18:00:00;13.03;47.09;130.0;10.0;190.0;60.0;93.0;97.0
2023-11-08 19:00:00;11.5;46.49;100.0;10.0;200.0;50.0;95.0;100.0
2023-11-08 20:00:00;11.06;45.47;90.0;10.0;200.0;50.0;99.0;102.0
2023-11-08 21:00:00;10.63;45.5;100.0;10.0;190.0;50.0;98.0;105.0
2023-11-08 22:00:00;10.02;46.3;110.0;10.0;200.0;60.0;99.0;105.0
2023-11-08 23:00:00;7.45;48.02;100.0;10.0;190.0;50.0;99.0;105.0
2023-11-09 00:00:00;6.84;48.55;110.0;9.0;190.0;50.0;101.0;104.0
2023-11-09 01:00:00;5.65;48.78;90.0;9.0;200.0;50.0;100.0;105.0
2023-11-09 02:00:00;5.04;48.25;80.0;8.0;210.0;50.0;102.0;105.0
2023-11-09 03:00:00;5.41;45.99;60.0;5.0;260.0;30.0;99.0;101.0
2023-11-09 04:00:00;5.82;46.67;60.0;8.0;240.0;30.0;94.0;97.0
2023-11-09 05:00:00;4.78;56.04;60.0;2.0;240.0;30.0;87.0;94.0
2023-11-09 06:00:00;11.47;49.38;60.0;3.0;220.0;30.0;82.0;88.0
2023-11-09 07:00:00;27.52;34.05;50.0;0.0;210.0;30.0;86.0;89.0
2023-11-09 08:00:00;33.63;25.41;70.0;0.0;210.0;30.0;87.0;98.0
2023-11-09 09:00:00;29.54;27.07;70.0;0.0;200.0;40.0;77.0;103.0
2023-11-09 10:00:00;24.5;29.18;90.0;0.0;210.0;40.0;68.0;106.0
2023-11-09 11:00:00;22.49;32.38;90.0;0.0;190.0;50.0;66.0;106.0
2023-11-09 12:00:00;20.92;35.76;90.0;0.0;180.0;50.0;68.0;108.0
2023-11-09 13:00:00;22.52;37.82;90.0;0.0;180.0;50.0;74.0;114.0
2023-11-09 14:00:00;18.93;39.22;110.0;0.0;180.0;60.0;72.0;112.0
2023-11-09 15:00:00;17.19;45.8;100.0;0.0;200.0;50.0;73.0;108.0
2023-11-09 16:00:00;21.74;42.85;130.0;4.0;200.0;60.0;66.0;84.0
2023-11-09 17:00:00;20.6;46.8;90.0;0.0;200.0;50.0;62.0;77.0
2023-11-09 18:00:00;17.77;48.07;80.0;0.0;180.0;40.0;64.0;74.0
2023-11-09 19:00:00;22.29;39.73;80.0;0.0;200.0;40.0;61.0;78.0
2023-11-09 20:00:00;21.64;37.93;100.0;0.0;200.0;50.0;56.0;79.0
2023-11-09 21:00:00;15.73;45.51;100.0;0.0;200.0;50.0;53.0;75.0
2023-11-09 22:00:00;15.58;44.92;90.0;0.0;200.0;50.0;49.0;71.0
2023-11-09 23:00:00;13.46;48.96;100.0;0.0;190.0;50.0;48.0;70.0
2023-11-10 00:00:00;9.05;53.12;80.0;0.0;200.0;40.0;53.0;71.0
2023-11-10 01:00:00;8.29;51.36;90.0;0.0;190.0;40.0;51.0;75.0
2023-11-10 02:00:00;7.52;47.76;90.0;0.0;200.0;50.0;52.0;75.0
2023-11-10 03:00:00;6.09;49.02;100.0;0.0;200.0;60.0;54.0;76.0
2023-11-10 04:00:00;5.52;51.12;100.0;0.0;200.0;60.0;55.0;76.0
2023-11-10 05:00:00;6.38;49.97;90.0;0.0;200.0;50.0;51.0;66.0
2023-11-10 06:00:00;12.16;44.69;80.0;0.0;190.0;40.0;52.0;69.0
2023-11-10 07:00:00;20.16;36.09;80.0;0.0;190.0;40.0;53.0;70.0
2023-11-10 08:00:00;23.9;32.19;80.0;0.0;190.0;40.0;56.0;75.0
2023-11-10 09:00:00;19.67;33.4;100.0;0.0;190.0;50.0;55.0;80.0
2023-11-10 10:00:00;15.96;38.18;100.0;0.0;190.0;50.0;58.0;81.0
2023-11-10 11:00:00;16.92;39.08;90.0;0.0;200.0;50.0;58.0;86.0
2023-11-10 12:00:00;18.84;37.59;90.0;9.0;200.0;50.0;69.0;78.0
2023-11-10 13:00:00;20.2;35.6;80.0;8.0;200.0;40.0;71.0;81.0
2023-11-10 14:00:00;25.26;29.86;60.0;8.0;200.0;30.0;74.0;80.0
2023-11-10 15:00:00;26.38;29.56;60.0;7.0;210.0;30.0;74.0;82.0
2023-11-10 16:00:00;29.77;24.01;80.0;9.0;230.0;40.0;71.0;79.0
