DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-28 19:00:00;9.4;42.5;90.0;8.0;140.0;50.0;103.0;120.0
2023-10-28 20:00:00;7.7;41.0;100.0;10.0;150.0;60.0;108.0;120.0
2023-10-28 21:00:00;4.8;42.9;110.0;6.0;150.0;60.0;113.0;122.0
2023-10-28 22:00:00;4.3;42.6;110.0;1.0;160.0;60.0;116.0;129.0
2023-10-28 23:00:00;3.0;44.1;130.0;2.0;170.0;80.0;116.0;136.0
2023-10-29 00:00:00;3.7;45.3;140.0;1.0;180.0;90.0;116.0;144.0
2023-10-29 01:00:00;2.5;51.6;160.0;7.0;190.0;80.0;111.0;142.0
2023-10-29 02:00:00;2.1;54.6;160.0;5.0;190.0;80.0;99.0;124.0
2023-10-29 03:00:00;1.1;72.7;160.0;0.0;190.0;80.0;101.0;136.0
2023-10-29 04:00:00;2.0;63.5;170.0;2.0;210.0;100.0;94.0;132.0
2023-10-29 05:00:00;1.1;67.5;170.0;0.0;210.0;110.0;91.0;125.0
2023-10-29 06:00:00;1.1;68.9;150.0;0.0;210.0;90.0;91.0;122.0
2023-10-29 07:00:00;1.2;67.0;150.0;0.0;200.0;90.0;86.0;123.0
2023-10-29 08:00:00;2.7;63.7;160.0;0.0;210.0;90.0;83.0;127.0
2023-10-29 09:00:00;3.6;62.1;150.0;0.0;210.0;90.0;88.0;129.0
2023-10-29 10:00:00;2.9;62.2;140.0;0.0;200.0;80.0;88.0;132.0
2023-10-29 11:00:00;5.4;58.9;130.0;0.0;190.0;70.0;90.0;133.0
2023-10-29 12:00:00;6.3;58.1;140.0;0.0;180.0;80.0;88.0;137.0
2023-10-29 13:00:00;5.1;55.8;130.0;3.0;190.0;70.0;97.0;131.0
2023-10-29 14:00:00;6.7;56.1;120.0;2.0;180.0;70.0;96.0;130.0
2023-10-29 15:00:00;6.0;57.4;140.0;0.0;190.0;70.0;102.0;131.0
2023-10-29 16:00:00;8.3;53.9;140.0;5.0;230.0;60.0;94.0;129.0
2023-10-29 17:00:00;8.5;55.6;130.0;2.0;230.0;80.0;85.0;123.0
2023-10-29 18:00:00;4.9;66.9;170.0;0.0;220.0;100.0;83.0;118.0
2023-10-29 19:00:00;4.1;70.2;150.0;0.0;220.0;90.0;88.0;120.0
2023-10-29 20:00:00;5.3;67.8;160.0;0.0;210.0;90.0;78.0;118.0
2023-10-29 21:00:00;3.5;69.4;140.0;0.0;210.0;80.0;75.0;116.0
2023-10-29 22:00:00;1.9;72.6;120.0;0.0;210.0;70.0;73.0;114.0
2023-10-29 23:00:00;3.3;65.8;120.0;0.0;200.0;70.0;74.0;111.0
2023-10-30 00:00:00;5.7;58.6;110.0;0.0;210.0;70.0;77.0;110.0
2023-10-30 01:00:00;6.3;49.6;90.0;0.0;190.0;50.0;78.0;103.0
2023-10-30 02:00:00;5.9;50.5;80.0;0.0;190.0;50.0;76.0;102.0
2023-10-30 03:00:00;10.2;46.0;80.0;0.0;190.0;50.0;78.0;101.0
2023-10-30 04:00:00;5.9;49.6;90.0;0.0;190.0;50.0;81.0;105.0
2023-10-30 05:00:00;7.4;45.7;90.0;0.0;190.0;60.0;85.0;104.0
2023-10-30 06:00:00;8.1;42.6;100.0;0.0;190.0;50.0;90.0;105.0
2023-10-30 07:00:00;12.2;34.6;90.0;0.0;180.0;50.0;95.0;114.0
2023-10-30 08:00:00;13.4;32.6;80.0;0.0;190.0;50.0;97.0;119.0
2023-10-30 09:00:00;13.7;32.9;100.0;0.0;190.0;50.0;99.0;124.0
2023-10-30 10:00:00;13.2;35.3;80.0;0.0;190.0;40.0;105.0;128.0
2023-10-30 11:00:00;12.7;34.6;90.0;0.0;180.0;50.0;105.0;130.0
2023-10-30 12:00:00;12.8;34.5;90.0;0.0;180.0;40.0;106.0;134.0
2023-10-30 13:00:00;14.0;36.1;60.0;0.0;170.0;30.0;103.0;130.0
2023-10-30 14:00:00;20.1;36.2;50.0;0.0;140.0;20.0;101.0;127.0
2023-10-30 15:00:00;28.6;23.9;40.0;0.0;150.0;10.0;99.0;120.0
2023-10-30 16:00:00;31.6;20.6;30.0;0.0;50.0;20.0;101.0;116.0
2023-10-30 17:00:00;45.1;5.4;30.0;7.0;10.0;20.0;93.0;106.0
2023-10-30 18:00:00;56.7;1.7;30.0;8.0;360.0;10.0;95.0;104.0
2023-10-30 19:00:00;46.3;20.9;30.0;10.0;330.0;20.0;98.0;101.0
2023-10-30 20:00:00;32.8;41.5;40.0;10.0;310.0;20.0;95.0;98.0
2023-10-30 21:00:00;32.9;37.9;40.0;10.0;260.0;20.0;94.0;99.0
2023-10-30 22:00:00;69.2;3.9;40.0;10.0;250.0;20.0;91.0;100.0
2023-10-30 23:00:00;29.3;44.0;50.0;9.0;230.0;30.0;90.0;99.0
2023-10-31 00:00:00;14.7;55.1;50.0;4.0;220.0;30.0;98.0;106.0
2023-10-31 01:00:00;7.8;54.2;60.0;8.0;240.0;30.0;98.0;106.0
2023-10-31 02:00:00;3.9;64.7;60.0;10.0;250.0;40.0;92.0;105.0
2023-10-31 03:00:00;5.2;63.6;60.0;9.0;220.0;30.0;88.0;99.0
2023-10-31 04:00:00;7.1;63.2;40.0;0.0;230.0;30.0;85.0;94.0
2023-10-31 05:00:00;5.9;60.5;60.0;0.0;220.0;30.0;90.0;102.0
2023-10-31 06:00:00;9.4;55.4;80.0;1.0;230.0;40.0;94.0;105.0
2023-10-31 07:00:00;18.9;41.1;80.0;3.0;220.0;40.0;95.0;105.0
2023-10-31 08:00:00;26.2;27.9;60.0;4.0;230.0;40.0;93.0;116.0
2023-10-31 09:00:00;23.8;29.2;60.0;0.0;220.0;40.0;103.0;122.0
2023-10-31 10:00:00;16.8;34.3;80.0;6.0;210.0;30.0;107.0;119.0
2023-10-31 11:00:00;16.6;32.2;80.0;0.0;210.0;50.0;103.0;120.0
2023-10-31 12:00:00;16.7;37.3;80.0;0.0;190.0;50.0;103.0;120.0
2023-10-31 13:00:00;19.2;34.4;100.0;0.0;200.0;60.0;95.0;112.0
2023-10-31 14:00:00;22.4;26.1;80.0;6.0;200.0;50.0;97.0;111.0
2023-10-31 15:00:00;19.5;27.1;80.0;0.0;200.0;40.0;96.0;111.0
2023-10-31 16:00:00;18.1;26.2;50.0;0.0;190.0;30.0;97.0;113.0
2023-10-31 17:00:00;24.8;18.0;60.0;0.0;150.0;30.0;100.0;112.0
2023-10-31 18:00:00;30.5;7.8;50.0;2.0;160.0;40.0;102.0;113.0
2023-10-31 19:00:00;28.9;8.8;90.0;6.0;170.0;50.0;104.0;118.0
2023-10-31 20:00:00;20.1;23.3;60.0;9.0;260.0;40.0;82.0;109.0
2023-10-31 21:00:00;12.6;42.4;130.0;0.0;210.0;60.0;100.0;122.0
2023-10-31 22:00:00;10.2;40.9;110.0;0.0;210.0;60.0;101.0;124.0
2023-10-31 23:00:00;7.0;48.0;110.0;0.0;200.0;60.0;104.0;121.0
2023-11-01 00:00:00;5.0;49.2;80.0;0.0;190.0;50.0;105.0;118.0
2023-11-01 01:00:00;11.6;29.3;90.0;0.0;180.0;50.0;103.0;115.0
2023-11-01 02:00:00;8.8;29.5;80.0;0.0;180.0;50.0;103.0;114.0
2023-11-01 03:00:00;8.5;34.3;70.0;3.0;170.0;40.0;107.0;113.0
2023-11-01 04:00:00;11.9;31.5;80.0;8.0;210.0;40.0;116.0;123.0
2023-11-01 05:00:00;12.0;34.0;120.0;8.0;200.0;60.0;114.0;128.0
2023-11-01 06:00:00;7.1;44.8;100.0;0.0;190.0;60.0;110.0;126.0
2023-11-01 07:00:00;9.9;40.4;110.0;0.0;190.0;60.0;110.0;128.0
2023-11-01 08:00:00;11.5;37.8;110.0;0.0;180.0;60.0;110.0;134.0
2023-11-01 09:00:00;6.9;43.5;120.0;0.0;170.0;70.0;108.0;136.0
2023-11-01 10:00:00;8.7;45.3;110.0;0.0;180.0;70.0;109.0;138.0
2023-11-01 11:00:00;10.8;42.6;110.0;0.0;180.0;70.0;104.0;148.0
2023-11-01 12:00:00;8.2;44.1;150.0;0.0;180.0;70.0;103.0;146.0
2023-11-01 13:00:00;9.0;43.5;120.0;0.0;190.0;70.0;97.0;142.0
2023-11-01 14:00:00;7.2;45.3;150.0;7.0;180.0;80.0;102.0;131.0
2023-11-01 15:00:00;7.9;43.7;140.0;0.0;190.0;80.0;98.0;127.0
2023-11-01 16:00:00;8.8;41.8;130.0;0.0;190.0;70.0;95.0;125.0
2023-11-01 17:00:00;10.1;40.5;130.0;0.0;190.0;70.0;94.0;121.0
2023-11-01 18:00:00;8.4;46.8;120.0;0.0;190.0;70.0;88.0;115.0
2023-11-01 19:00:00;10.0;47.5;120.0;0.0;200.0;70.0;84.0;110.0
2023-11-01 20:00:00;10.7;51.3;110.0;0.0;190.0;70.0;74.0;103.0
2023-11-01 21:00:00;10.4;51.0;100.0;0.0;170.0;60.0;71.0;101.0
2023-11-01 22:00:00;7.1;53.5;90.0;0.0;160.0;60.0;77.0;98.0
2023-11-01 23:00:00;9.7;45.8;120.0;0.0;160.0;70.0;83.0;104.0
2023-11-02 00:00:00;6.7;45.2;120.0;0.0;150.0;70.0;83.0;109.0
2023-11-02 01:00:00;2.5;51.2;140.0;0.0;140.0;80.0;80.0;110.0
2023-11-02 02:00:00;2.1;50.6;120.0;0.0;140.0;80.0;79.0;111.0
2023-11-02 03:00:00;4.8;47.6;140.0;0.0;130.0;80.0;76.0;115.0
2023-11-02 04:00:00;5.1;49.7;160.0;0.0;150.0;90.0;67.0;119.0
2023-11-02 05:00:00;4.5;57.0;170.0;2.0;140.0;100.0;79.0;110.0
2023-11-02 06:00:00;2.6;62.3;170.0;0.0;140.0;90.0;86.0;115.0
2023-11-02 07:00:00;7.1;55.0;150.0;4.0;160.0;90.0;90.0;119.0
2023-11-02 08:00:00;6.5;55.4;210.0;7.0;170.0;100.0;80.0;125.0
2023-11-02 09:00:00;4.8;65.6;200.0;10.0;180.0;110.0;79.0;121.0
2023-11-02 10:00:00;4.6;66.2;190.0;6.0;180.0;110.0;71.0;125.0
2023-11-02 11:00:00;4.0;66.5;230.0;0.0;180.0;140.0;69.0;118.0
2023-11-02 12:00:00;4.2;66.5;230.0;6.0;180.0;140.0;69.0;110.0
2023-11-02 13:00:00;4.4;66.8;230.0;10.0;190.0;140.0;72.0;105.0
2023-11-02 14:00:00;3.3;67.4;260.0;2.0;190.0;150.0;60.0;112.0
2023-11-02 15:00:00;3.8;67.7;260.0;0.0;190.0;160.0;68.0;103.0
2023-11-02 16:00:00;3.5;67.2;240.0;0.0;200.0;140.0;66.0;101.0
2023-11-02 17:00:00;4.1;66.5;240.0;0.0;200.0;140.0;59.0;106.0
2023-11-02 18:00:00;4.4;66.9;230.0;0.0;200.0;130.0;64.0;100.0
2023-11-02 19:00:00;3.7;66.7;230.0;8.0;190.0;130.0;68.0;90.0
2023-11-02 20:00:00;3.6;64.3;200.0;10.0;190.0;120.0;69.0;87.0
2023-11-02 21:00:00;3.9;62.1;180.0;9.0;200.0;120.0;74.0;87.0
2023-11-02 22:00:00;3.6;60.6;180.0;8.0;200.0;110.0;73.0;89.0
2023-11-02 23:00:00;2.5;60.6;180.0;10.0;200.0;110.0;70.0;87.0
2023-11-03 00:00:00;1.8;62.4;170.0;10.0;200.0;100.0;75.0;88.0
2023-11-03 01:00:00;2.4;59.0;150.0;10.0;200.0;90.0;82.0;93.0
2023-11-03 02:00:00;2.7;56.7;180.0;10.0;220.0;100.0;77.0;89.0
2023-11-03 03:00:00;1.1;62.6;160.0;10.0;220.0;90.0;86.0;96.0
2023-11-03 04:00:00;1.6;66.3;150.0;10.0;220.0;90.0;82.0;96.0
2023-11-03 05:00:00;1.4;65.9;150.0;10.0;220.0;90.0;80.0;94.0
2023-11-03 06:00:00;5.2;60.6;150.0;7.0;210.0;90.0;77.0;97.0
2023-11-03 07:00:00;7.8;55.5;150.0;0.0;210.0;80.0;77.0;99.0
2023-11-03 08:00:00;10.1;50.7;130.0;0.0;210.0;80.0;77.0;100.0
2023-11-03 09:00:00;8.9;54.0;120.0;3.0;210.0;90.0;78.0;103.0
2023-11-03 10:00:00;10.7;48.8;150.0;0.0;220.0;100.0;78.0;112.0
2023-11-03 11:00:00;12.0;48.3;150.0;0.0;220.0;90.0;81.0;116.0
2023-11-03 12:00:00;9.9;50.0;140.0;2.0;200.0;90.0;84.0;113.0
2023-11-03 13:00:00;9.9;52.6;170.0;4.0;210.0;100.0;75.0;116.0
2023-11-03 14:00:00;9.6;52.9;150.0;0.0;210.0;100.0;62.0;114.0
2023-11-03 15:00:00;9.8;53.1;150.0;0.0;210.0;90.0;64.0;110.0
2023-11-03 16:00:00;10.1;53.0;120.0;0.0;200.0;70.0;64.0;106.0
2023-11-03 17:00:00;18.2;43.4;130.0;0.0;200.0;80.0;61.0;100.0
2023-11-03 18:00:00;13.9;45.7;150.0;0.0;210.0;90.0;52.0;94.0
2023-11-03 19:00:00;8.9;51.0;150.0;0.0;190.0;90.0;54.0;90.0
2023-11-03 20:00:00;8.0;50.1;140.0;0.0;190.0;80.0;54.0;85.0
2023-11-03 21:00:00;10.9;44.3;120.0;0.0;200.0;70.0;54.0;83.0
2023-11-03 22:00:00;7.9;46.8;110.0;0.0;190.0;70.0;59.0;87.0
2023-11-03 23:00:00;8.5;45.1;130.0;0.0;200.0;70.0;64.0;91.0
2023-11-04 00:00:00;7.5;44.4;120.0;0.0;200.0;70.0;70.0;96.0
2023-11-04 01:00:00;13.4;37.5;110.0;0.0;190.0;60.0;75.0;95.0
2023-11-04 02:00:00;11.7;36.8;100.0;0.0;190.0;60.0;73.0;92.0
2023-11-04 03:00:00;8.6;38.0;110.0;0.0;190.0;70.0;74.0;91.0
2023-11-04 04:00:00;8.3;36.5;110.0;0.0;190.0;70.0;74.0;90.0
2023-11-04 05:00:00;8.1;36.3;100.0;0.0;180.0;50.0;71.0;89.0
2023-11-04 06:00:00;5.8;37.7;100.0;0.0;190.0;60.0;66.0;91.0
2023-11-04 07:00:00;6.8;41.2;100.0;0.0;170.0;60.0;65.0;91.0
2023-11-04 08:00:00;6.7;43.0;110.0;0.0;170.0;70.0;65.0;95.0
2023-11-04 09:00:00;9.5;39.7;120.0;0.0;160.0;70.0;63.0;97.0
2023-11-04 10:00:00;8.4;40.7;140.0;3.0;160.0;80.0;63.0;92.0
2023-11-04 11:00:00;8.2;41.9;120.0;9.0;130.0;70.0;71.0;88.0
2023-11-04 12:00:00;8.1;47.9;130.0;10.0;130.0;70.0;77.0;88.0
2023-11-04 13:00:00;5.4;46.4;120.0;10.0;140.0;70.0;78.0;93.0
2023-11-04 14:00:00;7.3;39.7;120.0;10.0;150.0;70.0;83.0;94.0
2023-11-04 15:00:00;7.2;41.1;100.0;9.0;170.0;60.0;85.0;99.0
2023-11-04 16:00:00;10.2;35.2;90.0;6.0;170.0;60.0;87.0;101.0
2023-11-04 17:00:00;13.9;39.2;80.0;3.0;180.0;50.0;82.0;99.0
2023-11-04 18:00:00;6.5;58.0;110.0;5.0;190.0;50.0;83.0;99.0
2023-11-04 19:00:00;9.2;58.2;90.0;8.0;190.0;60.0;84.0;99.0
2023-11-04 20:00:00;6.9;55.0;90.0;2.0;220.0;50.0;85.0;100.0
2023-11-04 21:00:00;9.8;50.3;80.0;4.0;180.0;50.0;79.0;99.0
2023-11-04 22:00:00;6.0;54.3;90.0;0.0;180.0;50.0;75.0;100.0
2023-11-04 23:00:00;3.8;55.6;80.0;0.0;170.0;50.0;74.0;94.0
2023-11-05 00:00:00;5.1;50.5;70.0;0.0;170.0;50.0;78.0;100.0
2023-11-05 01:00:00;6.2;48.9;60.0;0.0;170.0;40.0;79.0;100.0
2023-11-05 02:00:00;6.0;50.5;60.0;3.0;160.0;40.0;86.0;96.0
2023-11-05 03:00:00;5.0;49.7;60.0;0.0;160.0;40.0;87.0;98.0
2023-11-05 04:00:00;3.6;46.4;60.0;0.0;170.0;40.0;88.0;99.0
2023-11-05 05:00:00;4.6;46.2;50.0;0.0;170.0;30.0;87.0;99.0
2023-11-05 06:00:00;6.8;43.3;70.0;0.0;180.0;30.0;89.0;101.0
2023-11-05 07:00:00;7.4;42.6;70.0;3.0;210.0;40.0;88.0;106.0
2023-11-05 08:00:00;6.5;46.1;100.0;0.0;200.0;60.0;91.0;108.0
2023-11-05 09:00:00;4.0;52.7;100.0;5.0;270.0;60.0;90.0;113.0
2023-11-05 10:00:00;7.0;52.2;110.0;0.0;250.0;60.0;85.0;115.0
2023-11-05 11:00:00;9.8;43.7;130.0;5.0;260.0;60.0;93.0;113.0
2023-11-05 12:00:00;2.6;50.6;150.0;4.0;260.0;80.0;87.0;119.0
2023-11-05 13:00:00;4.3;48.2;150.0;1.0;260.0;90.0;78.0;117.0
2023-11-05 14:00:00;4.0;48.3;180.0;0.0;260.0;100.0;73.0;121.0
2023-11-05 15:00:00;3.8;51.3;170.0;0.0;260.0;100.0;69.0;123.0
2023-11-05 16:00:00;12.3;48.9;150.0;0.0;250.0;80.0;68.0;119.0
2023-11-05 17:00:00;4.8;54.4;130.0;0.0;260.0;70.0;65.0;119.0
2023-11-05 18:00:00;4.4;53.4;110.0;0.0;250.0;60.0;62.0;122.0
2023-11-05 19:00:00;2.9;54.0;90.0;0.0;230.0;60.0;71.0;114.0
2023-11-05 20:00:00;4.6;52.2;100.0;0.0;230.0;60.0;71.0;106.0
2023-11-05 21:00:00;1.3;54.7;100.0;5.0;230.0;60.0;82.0;102.0
2023-11-05 22:00:00;5.2;46.6;110.0;3.0;220.0;70.0;82.0;102.0
2023-11-05 23:00:00;5.2;47.6;110.0;7.0;220.0;60.0;82.0;101.0
2023-11-06 00:00:00;8.3;47.3;120.0;2.0;210.0;70.0;83.0;100.0
2023-11-06 01:00:00;1.7;52.7;110.0;0.0;210.0;70.0;82.0;99.0
2023-11-06 02:00:00;1.3;50.7;130.0;0.0;210.0;70.0;78.0;97.0
2023-11-06 03:00:00;1.6;48.7;130.0;0.0;210.0;70.0;74.0;97.0
2023-11-06 04:00:00;2.3;49.4;130.0;0.0;210.0;80.0;71.0;96.0
2023-11-06 05:00:00;2.6;59.1;150.0;0.0;210.0;90.0;72.0;96.0
2023-11-06 06:00:00;5.2;58.1;130.0;0.0;210.0;80.0;66.0;95.0
2023-11-06 07:00:00;5.3;58.7;150.0;0.0;210.0;90.0;68.0;97.0
2023-11-06 08:00:00;6.7;62.5;140.0;0.0;200.0;90.0;70.0;102.0
2023-11-06 09:00:00;5.8;52.1;160.0;0.0;210.0;100.0;70.0;105.0
2023-11-06 10:00:00;5.7;53.2;170.0;6.0;210.0;100.0;67.0;104.0
2023-11-06 11:00:00;6.8;53.8;160.0;0.0;220.0;100.0;77.0;105.0
2023-11-06 12:00:00;6.7;51.2;140.0;0.0;220.0;90.0;78.0;110.0
2023-11-06 13:00:00;5.5;51.9;150.0;0.0;230.0;90.0;79.0;114.0
2023-11-06 14:00:00;5.6;52.3;130.0;0.0;220.0;80.0;80.0;112.0
2023-11-06 15:00:00;9.7;49.4;130.0;0.0;220.0;80.0;79.0;112.0
2023-11-06 16:00:00;12.3;43.4;100.0;0.0;220.0;70.0;81.0;108.0
2023-11-06 17:00:00;14.5;39.9;110.0;0.0;210.0;70.0;80.0;106.0
2023-11-06 18:00:00;11.0;42.6;120.0;0.0;220.0;70.0;81.0;104.0
2023-11-06 19:00:00;10.3;43.0;110.0;0.0;210.0;70.0;77.0;102.0
2023-11-06 20:00:00;10.1;42.7;120.0;0.0;210.0;70.0;76.0;102.0
2023-11-06 21:00:00;6.3;47.8;110.0;0.0;200.0;60.0;75.0;95.0
2023-11-06 22:00:00;7.7;44.8;110.0;0.0;200.0;60.0;75.0;95.0
2023-11-06 23:00:00;11.0;37.9;100.0;0.0;200.0;60.0;76.0;96.0
2023-11-07 00:00:00;8.4;40.2;110.0;0.0;210.0;70.0;78.0;101.0
2023-11-07 01:00:00;5.6;43.2;120.0;0.0;200.0;60.0;78.0;99.0
2023-11-07 02:00:00;4.7;43.2;80.0;0.0;200.0;40.0;73.0;93.0
2023-11-07 03:00:00;5.3;40.4;90.0;0.0;210.0;50.0;63.0;94.0
2023-11-07 04:00:00;4.7;49.1;100.0;0.0;210.0;60.0;62.0;90.0
2023-11-07 05:00:00;2.6;56.9;100.0;0.0;210.0;60.0;65.0;91.0
2023-11-07 06:00:00;6.1;52.9;100.0;0.0;210.0;60.0;58.0;89.0
2023-11-07 07:00:00;12.5;51.1;130.0;0.0;210.0;70.0;65.0;92.0
2023-11-07 08:00:00;12.6;47.2;110.0;0.0;210.0;70.0;68.0;97.0
2023-11-07 09:00:00;10.9;46.9;120.0;0.0;210.0;70.0;72.0;105.0
2023-11-07 10:00:00;12.1;48.2;110.0;0.0;220.0;80.0;77.0;113.0
2023-11-07 11:00:00;9.6;53.1;120.0;0.0;220.0;80.0;77.0;116.0
2023-11-07 12:00:00;7.5;55.8;130.0;0.0;230.0;80.0;82.0;114.0
2023-11-07 13:00:00;7.0;57.4;150.0;0.0;220.0;90.0;73.0;115.0
2023-11-07 14:00:00;6.3;62.2;130.0;0.0;220.0;90.0;72.0;113.0
2023-11-07 15:00:00;9.0;59.6;130.0;0.0;210.0;70.0;71.0;107.0
2023-11-07 16:00:00;9.4;57.5;110.0;0.0;210.0;70.0;69.0;101.0
2023-11-07 17:00:00;9.8;55.0;120.0;0.0;210.0;80.0;71.0;100.0
2023-11-07 18:00:00;9.0;55.5;130.0;1.0;220.0;80.0;76.0;94.0
2023-11-07 19:00:00;9.6;52.1;110.0;3.0;210.0;60.0;80.0;95.0
2023-11-07 20:00:00;8.6;51.7;90.0;0.0;200.0;60.0;80.0;97.0
2023-11-07 21:00:00;7.9;47.6;110.0;5.0;210.0;60.0;82.0;97.0
2023-11-07 22:00:00;7.3;45.5;100.0;0.0;210.0;60.0;79.0;95.0
2023-11-07 23:00:00;9.1;41.9;100.0;0.0;210.0;60.0;76.0;96.0
2023-11-08 00:00:00;6.3;44.3;90.0;0.0;220.0;60.0;77.0;96.0
2023-11-08 01:00:00;7.7;42.5;100.0;0.0;210.0;60.0;81.0;97.0
2023-11-08 02:00:00;5.7;41.6;90.0;0.0;210.0;60.0;79.0;93.0
2023-11-08 03:00:00;11.1;34.5;90.0;0.0;210.0;50.0;76.0;90.0
2023-11-08 04:00:00;6.4;39.9;100.0;0.0;220.0;60.0;72.0;91.0
2023-11-08 05:00:00;6.8;41.7;100.0;0.0;200.0;70.0;69.0;87.0
2023-11-08 06:00:00;9.3;42.6;120.0;0.0;200.0;60.0;63.0;86.0
2023-11-08 07:00:00;15.7;42.6;110.0;0.0;190.0;60.0;68.0;88.0
2023-11-08 08:00:00;21.0;35.2;110.0;0.0;200.0;70.0;69.0;91.0
2023-11-08 09:00:00;14.0;38.6;120.0;0.0;200.0;70.0;65.0;94.0
2023-11-08 10:00:00;13.3;39.2;130.0;0.0;200.0;80.0;68.0;98.0
2023-11-08 11:00:00;12.2;42.4;140.0;0.0;190.0;80.0;73.0;98.0
2023-11-08 12:00:00;10.4;46.2;130.0;9.0;180.0;80.0;76.0;98.0
2023-11-08 13:00:00;12.1;48.5;170.0;5.0;190.0;90.0;78.0;97.0
2023-11-08 14:00:00;9.6;53.6;160.0;10.0;180.0;90.0;81.0;94.0
2023-11-08 15:00:00;11.5;51.0;140.0;9.0;190.0;90.0;85.0;97.0
2023-11-08 16:00:00;10.2;52.4;140.0;8.0;190.0;90.0;87.0;99.0
2023-11-08 17:00:00;9.1;52.4;150.0;8.0;190.0;90.0;90.0;101.0
2023-11-08 18:00:00;9.4;51.5;140.0;9.0;200.0;90.0;93.0;103.0
2023-11-08 19:00:00;7.0;53.1;150.0;10.0;190.0;90.0;95.0;105.0
2023-11-08 20:00:00;5.9;52.7;140.0;9.0;200.0;90.0;96.0;107.0
2023-11-08 21:00:00;5.8;52.5;140.0;10.0;200.0;80.0;97.0;108.0
2023-11-08 22:00:00;3.6;54.1;140.0;10.0;190.0;80.0;98.0;108.0
2023-11-08 23:00:00;4.4;53.7;120.0;10.0;200.0;70.0;98.0;108.0
2023-11-09 00:00:00;5.3;52.1;110.0;10.0;210.0;70.0;100.0;108.0
2023-11-09 01:00:00;4.8;51.5;100.0;7.0;240.0;30.0;91.0;97.0
2023-11-09 02:00:00;17.4;49.6;30.0;0.0;230.0;20.0;91.0;96.0
2023-11-09 03:00:00;17.8;47.8;40.0;5.0;240.0;20.0;90.0;96.0
2023-11-09 04:00:00;9.0;53.4;50.0;7.0;250.0;30.0;87.0;96.0
2023-11-09 05:00:00;8.2;54.4;50.0;0.0;210.0;30.0;79.0;90.0
2023-11-09 06:00:00;18.3;42.3;60.0;0.0;240.0;30.0;54.0;80.0
2023-11-09 07:00:00;29.0;28.7;40.0;0.0;200.0;30.0;69.0;92.0
2023-11-09 08:00:00;25.9;30.1;70.0;0.0;200.0;30.0;71.0;99.0
2023-11-09 09:00:00;21.2;33.2;80.0;0.0;200.0;50.0;68.0;101.0
2023-11-09 10:00:00;19.3;34.6;100.0;0.0;200.0;60.0;56.0;106.0
2023-11-09 11:00:00;19.8;36.1;120.0;0.0;190.0;70.0;66.0;107.0
2023-11-09 12:00:00;19.3;38.1;130.0;0.0;190.0;70.0;70.0;109.0
2023-11-09 13:00:00;16.3;42.2;130.0;1.0;200.0;70.0;82.0;102.0
2023-11-09 14:00:00;14.8;43.8;130.0;9.0;220.0;50.0;71.0;82.0
2023-11-09 15:00:00;17.2;47.9;80.0;3.0;210.0;30.0;69.0;85.0
2023-11-09 16:00:00;18.1;50.9;110.0;0.0;190.0;50.0;61.0;79.0
2023-11-09 17:00:00;15.5;52.5;90.0;0.0;190.0;50.0;61.0;79.0
2023-11-09 18:00:00;17.3;48.2;90.0;0.0;190.0;50.0;64.0;79.0
2023-11-09 19:00:00;17.0;44.5;110.0;0.0;200.0;60.0;55.0;82.0
2023-11-09 20:00:00;11.5;56.0;100.0;0.0;190.0;60.0;49.0;77.0
2023-11-09 21:00:00;5.6;63.8;120.0;0.0;200.0;70.0;46.0;76.0
2023-11-09 22:00:00;5.5;65.3;120.0;0.0;200.0;70.0;46.0;74.0
2023-11-09 23:00:00;6.2;63.6;130.0;0.0;200.0;80.0;46.0;73.0
2023-11-10 00:00:00;4.8;63.6;120.0;0.0;200.0;70.0;49.0;76.0
2023-11-10 01:00:00;4.1;63.3;130.0;0.0;210.0;90.0;49.0;75.0
2023-11-10 02:00:00;7.7;54.8;130.0;0.0;210.0;80.0;55.0;76.0
2023-11-10 03:00:00;3.3;58.3;130.0;0.0;210.0;80.0;55.0;76.0
2023-11-10 04:00:00;5.3;54.5;120.0;0.0;210.0;80.0;54.0;75.0
2023-11-10 05:00:00;7.3;51.8;120.0;3.0;190.0;60.0;57.0;73.0
2023-11-10 06:00:00;9.2;49.4;120.0;4.0;200.0;70.0;57.0;76.0
2023-11-10 07:00:00;9.9;49.6;100.0;3.0;190.0;60.0;56.0;78.0
2023-11-10 08:00:00;17.7;46.2;130.0;3.0;190.0;70.0;54.0;79.0
2023-11-10 09:00:00;11.2;50.4;140.0;0.0;190.0;80.0;58.0;80.0
2023-11-10 10:00:00;11.5;44.3;120.0;0.0;210.0;80.0;62.0;86.0
2023-11-10 11:00:00;11.7;47.0;120.0;10.0;200.0;80.0;67.0;81.0
2023-11-10 12:00:00;12.8;47.8;120.0;9.0;190.0;70.0;71.0;81.0
2023-11-10 13:00:00;17.0;42.1;100.0;10.0;220.0;50.0;73.0;85.0
2023-11-10 14:00:00;21.1;38.6;100.0;10.0;200.0;60.0;67.0;82.0
2023-11-10 15:00:00;20.7;39.4;90.0;10.0;220.0;50.0;58.0;78.0
2023-11-10 16:00:00;16.5;55.1;60.0;10.0;220.0;30.0;64.0;76.0
